field_id,Bersem,Coriander,Garlic,Gram,Green pea,Lentil,Maize,Mustard,No Crop,Potato,Rice,Sugarcane,Wheat
434,2.410680213266836e-06,2.4086310063116375e-06,6.079606686333304e-06,0.00042609882888415,6.081578347866497e-06,2.5892214887917538e-05,0.021385492996652166,0.018446300775458776,0.02364227578710013,6.04902949903134e-06,6.051012035087683e-05,0.9333033059664513,0.0026870937844619288
436,1.8403428402104288e-05,1.8276886094879968e-05,6.545064447318478e-05,2.1731836888893498e-05,7.678557360620837e-05,0.0003140661753298384,0.00024624944251038254,0.4246395919041649,0.16332100580208514,0.00011770884499589051,0.0002798491015480596,0.3175481162306077,0.09333276412929287
448,2.1789367656435147e-05,2.098849593891906e-05,0.00037614612017662646,0.0011015971812169036,3.487140352016091e-05,0.003081654510193849,0.0003738859582228209,0.3380108846837832,0.32212313957654953,0.00015995001110411886,9.525414083458522e-05,0.002746772626439524,0.33185306592436337
457,4.401982851828127e-06,8.643050207051792e-06,1.3386506709337592e-05,3.622552284890549e-05,4.3688279983767625e-06,2.940817574963018e-05,0.0005677923207457194,0.02974949710848329,0.025093520573921575,1.2963424792499976e-05,0.0008656767871617188,5.032005363851255e-05,0.9435637956648916
460,2.336329635758948e-05,2.4969289434537492e-05,2.3155220217725624e-05,0.000837205251106341,3.283120645825133e-05,0.004761385644991764,3.2513601935413994e-05,0.13391455018550172,0.007271925422630543,2.56100304947759e-05,9.112210079637552e-05,0.00019115850093088792,0.852770210249144
463,1.88445810030807e-05,1.8688943112948433e-05,3.12206727584862e-05,7.124185572714556e-05,3.300373848298075e-05,0.01158452787622139,3.901598302229736e-05,0.2521405835744815,0.339155272956608,2.4859363502343765e-05,0.00010581347509831519,0.0131980102292949,0.38357891675068667
469,3.0764829231416736e-06,5.2845504990967145e-06,4.47540041950881e-06,3.691780610700479e-06,2.9188739300497596e-06,0.00044985454458897566,2.029682171171105e-05,0.046758453135834176,0.04256564849354516,1.0418544411077557e-05,6.612655059998745e-05,0.8859063876090959,0.024203367211830504
475,1.8590101904702604e-06,1.8545803777579995e-06,2.3755883122514397e-06,3.4182613807260936e-06,5.590504166468847e-06,5.4333431083005714e-05,0.00028032074279549945,0.006029357791121183,0.04381388530161785,2.956011951333533e-06,0.0006204027181985583,0.9458441956118525,0.0033394504469524532
479,8.639699999135887e-06,8.514163771973896e-06,1.1734614199711718e-05,7.5989263880946905e-06,1.0351180592314851e-05,0.001529098550318492,1.3238669890290978e-05,0.10073774172545054,0.030316855781043883,8.43033556092226e-06,2.707343628530112e-05,0.00012586890353527542,0.8671948540129641
482,1.4784107537974648e-06,1.446037030399947e-06,2.219506086460823e-06,1.5407766891875718e-06,2.363932547377371e-06,9.425834262627337e-05,4.293676911060835e-06,0.005062622416025252,0.9786170708889295,1.424382247027883e-06,1.7127252229988737e-05,0.00268795097562977,0.013506203402294116
483,1.5409054845615277e-05,1.5052993232752854e-05,2.8573157142773517e-05,1.5367202794073144e-05,1.500930772330672e-05,0.008918717452666787,2.674428478216293e-05,0.08777180933543598,0.751798719736858,1.5019935780134813e-05,4.039070213975719e-05,0.0374533751656117,0.11388581167098713
492,8.147122722469236e-06,9.220367309562753e-06,1.6611014121994804e-05,1.5004987604080543e-05,1.3521418518719238e-05,0.0011991970893656448,1.2897994099535507e-05,0.3639960732118782,0.07015403275192364,7.941386497120931e-06,5.086879127949799e-05,0.004410606237530114,0.5601058776271494
495,1.770896993872698e-05,2.5141720788827216e-05,1.7561414413545062e-05,2.8253037985207602e-05,0.0012618685170881535,0.005169593870386041,5.0819139321595346e-05,0.2768479548503604,0.06864513766135162,1.7261786649648703e-05,9.752959772497705e-05,0.006454132817518712,0.6413670366164724
501,1.1823374261819065e-05,1.1706242453875305e-05,1.9546956409950232e-05,0.0017118598021809864,2.1830305564213146e-05,0.0021280659593875175,0.0002410856578582776,0.03702079765905174,0.3243097582478182,1.1411031943789082e-05,2.8167674424558636e-05,0.002724501633846109,0.631759445454799
505,6.2869436374203855e-06,1.9937757658037562e-05,6.236035052062164e-06,5.4500400857509844e-06,6.20285236818011e-06,0.005313256490976996,2.590749883979219e-05,0.04324921439783757,0.5112248455138018,6.128187021775383e-06,1.7972986289301834e-05,0.00021397966797764167,0.4399045816284539
520,8.076042776126125e-06,7.873431948290835e-06,2.0394161114430277e-05,8.595087446952743e-06,1.5450786675928653e-05,0.000721347829142527,2.6525480893184036e-05,0.5591325604667884,0.23310302429764485,2.0307170794241028e-05,2.5047254803869792e-05,0.11758218216807184,0.08932861582189948
521,1.3583156989567081e-05,1.3441002657188607e-05,4.698770004203815e-05,1.9810794199262692e-05,2.3309481558844755e-05,0.0016263548726472984,6.385452108024952e-05,0.18657111549586344,0.689558776340019,1.2710368692563732e-05,9.866017066016393e-05,0.04391949287406036,0.07803190322152975
534,1.713133604123487e-05,4.136426876264651e-05,3.460351372958791e-05,1.7840908118903252e-05,4.535204171592574e-05,0.3936882460665064,3.3034378582944835e-05,0.23803165711195742,0.20158682332381403,0.00014803403615591416,0.00018732584243407022,0.04204742215402478,0.12412116501815611
537,3.6662152894955727e-06,3.63236128128594e-06,5.153609732481106e-05,9.181775038521982e-06,0.0013101283442244463,0.0015813491126089117,5.572152568467231e-06,0.35202021977875153,0.06566248278306024,6.159565396044925e-06,1.5148590782494914e-05,0.00014477384713877322,0.5791861493765351
541,4.057495329090537e-06,3.798467402926418e-06,4.024078971257177e-06,2.1871030225348013e-05,9.818617501543845e-06,0.0020037108121899803,1.1800249320522256e-05,0.815597919666585,0.10965335234159505,3.95503628641553e-06,6.24416043629508e-06,0.0004914120881162718,0.07218803595604022
546,2.563996097380956e-06,2.544085685130006e-06,4.037719867550481e-06,2.6889442541409916e-06,7.399022942511371e-06,7.06126483536729e-05,4.066361802667847e-06,0.1277111050652736,0.04079711149791814,2.499248468450793e-06,2.2157774518902597e-05,3.651240762644566e-05,0.8313367012271914
547,2.477641152991156e-05,3.227514310737729e-05,7.611412169381618e-05,9.308584021317884e-05,8.244839662629377e-05,0.0076582861086326275,0.00036755696648802053,0.4807404317773476,0.34392146851656985,5.109603064688372e-05,0.00022338506355765747,0.05858328563655074,0.10814578998703595
557,1.3703271795446327e-05,1.331402418957535e-05,0.00010217295738661318,3.10259671558168e-05,0.00024052078974514678,0.0025257550351363376,2.3019592771435698e-05,0.34674139177755786,0.14449111294280262,2.621102077554032e-05,5.012790007830573e-05,0.003929879064985195,0.50181176565562
566,9.2258782028019e-06,1.2533577533495162e-05,1.2323935525548268e-05,8.730405716941142e-06,1.3181239260132776e-05,0.00464825542033615,1.46317534407563e-05,0.2582314924936335,0.16029327896471884,8.992900571112022e-06,6.425373395168794e-05,0.0010174179482805548,0.5756656817488286
572,9.679803046238356e-06,9.582212450857522e-06,1.664462376875691e-05,9.070922787519325e-06,6.570775528855682e-05,0.009321370805308933,5.858680753623398e-05,0.3588318894121129,0.30340843149732327,0.00018937472754180606,3.6557982801564485e-05,0.0022670254930131535,0.3257760779570202
575,1.998706147267496e-05,1.9762585867752876e-05,2.3387850480860035e-05,1.9733801628763833e-05,1.9694300574519865e-05,0.10238799366763439,9.199034349135657e-05,0.07309842179735371,0.06523969858328084,1.9482352281836332e-05,5.124951550424004e-05,0.0007115183370021102,0.7582970798034269
584,4.57686242291786e-06,4.487827569878251e-06,1.0112409280686933e-05,6.66085686988188e-05,0.0005142830796514499,0.00018640753634532363,6.212599061692113e-06,0.024100358377031863,0.23285540751001757,3.33102066044538e-05,1.3219490640052934e-05,0.00016068117664747912,0.7420443343560278
590,1.1324650139392185e-05,1.1151966133329716e-05,2.2376035675231904e-05,1.0453072769465216e-05,1.067612963159189e-05,0.00979751674377078,2.4309253213525777e-05,0.27561804134090884,0.19247590958151584,3.4328328574111726e-05,3.866059604048633e-05,0.050855145609342886,0.47109010669228446
593,8.084363216038857e-06,7.97357048327564e-06,1.0046953700497872e-05,8.230196903237058e-06,8.692513501676553e-06,0.0012885597542769184,1.9754016258778104e-05,0.5058290520828316,0.41712962095062134,1.2048579144410635e-05,0.00010056311077976774,0.007063255242844154,0.06851411866543829
597,1.679585809481827e-05,1.6442968155606557e-05,1.8579877611174585e-05,9.932516629049326e-05,0.00011074342460082796,0.003922199702805499,2.4211488991318068e-05,0.5212720787586782,0.23180494337846488,1.637173251937711e-05,5.4775221590986123e-05,0.005384252104570888,0.23725928031762603
599,1.6883308944920435e-05,1.6637991757151463e-05,1.672283288940909e-05,5.336942903493987e-05,7.807859992553725e-05,0.03369963381570852,2.7668151227319167e-05,0.2502381627763986,0.15727928327128188,1.6456998424129962e-05,3.981777930552972e-05,0.00033326588041443647,0.5581840191646877
603,1.504294150343054e-05,2.064019146014569e-05,1.3629875472109327e-05,2.870753919185373e-05,0.00020585585140473826,0.0064119084885347465,2.968453027153707e-05,0.10565524393511244,0.010120593833851818,2.6996225651523634e-05,7.623361079898985e-05,0.00037715538222596545,0.8770183075945207
606,1.61878294284647e-05,5.060999444980342e-05,1.5511325283631486e-05,1.6758055078206726e-05,0.0007447083759578986,0.00045888488330928255,0.00046246574608483596,0.7649113817886342,0.0703721391527479,4.058185582833467e-05,0.00027867302274086215,0.016571809269642152,0.14606028870081444
607,1.0763060290259225e-05,1.0647462124742351e-05,1.9860924709401363e-05,1.5604984882758103e-05,1.2464367967945274e-05,0.0026566969268809566,8.5505368603326e-05,0.19762940883486144,0.6209025665391189,1.0087583447169986e-05,0.00010046622188329706,0.07668810887147977,0.10185781885375002
616,4.724816690699541e-06,4.6238021625579056e-06,5.3566981697192965e-06,4.136233770653639e-06,1.8705498909256106e-05,0.016044121744070848,1.8919191352940186e-05,0.004701260193979495,0.8309123656099413,4.605506585405484e-06,1.5760111115993686e-05,0.0004617533060137946,0.1478036672872372
617,1.27869058026233e-06,1.4818908932850419e-06,1.2673302015498145e-06,2.2131936335229187e-06,1.1495094371352103e-05,0.00031226995146211493,5.259938237104924e-06,0.006448815048688314,0.01596405998478688,1.2064305458705444e-06,4.4075950102552265e-06,0.9668131406085502,0.010433104243039459
618,2.9989878564554715e-05,7.628019729409458e-05,4.362037524579927e-05,2.958603436964183e-05,7.74618867591593e-05,0.043822539242548406,4.323083665401379e-05,0.3483574415312245,0.3268439428014388,0.0012685283217058992,8.541485197394595e-05,0.0028295272632272955,0.27649243677899377
620,9.444348023648735e-06,1.044967582731941e-05,9.870095386595713e-05,1.4483048078708785e-05,4.0590577321336214e-05,0.00020628084371507254,0.00016389267036666822,0.5155135778100223,0.13346344942888771,6.775230613527186e-05,0.0001279851616691612,0.2272660310310047,0.12301736214508228
622,1.7258992635944426e-05,1.7126534740567793e-05,2.5028638265893773e-05,5.6682210554911767e-05,4.52661102065571e-05,0.04792647335915599,0.001634336997427077,0.2734358166081364,0.44170449104017884,1.7638248042137695e-05,0.0007876374179959317,0.15186508546519875,0.08246715837746103
626,1.803197464240147e-05,1.7867434070237663e-05,2.059185412747791e-05,1.9303222937077895e-05,3.717240122315807e-05,0.001345642682060505,0.0002531383968629299,0.7051606906946135,0.1639655954248601,6.086127233868041e-05,0.0010720071019020855,0.005117387911529316,0.12291170962883247
628,1.1367017307532862e-05,1.1123995415919913e-05,1.2883332735285673e-05,9.809824555619269e-06,1.1126916913953053e-05,0.021251892806775446,4.5516004033916683e-05,0.30193343160220387,0.2588712792708454,1.1079979709966213e-05,3.7334362136111814e-05,0.002978722997103331,0.4148144318902637
635,5.755391755225111e-06,5.715745121238968e-06,7.2932713899474584e-06,1.431264398397094e-05,0.00020989622261840404,3.3922257576633584e-05,0.00035262700840479595,0.09444163971445738,0.029604085563929,1.1663233446441389e-05,0.0004235210290054856,0.8265812086468576,0.04830835927145387
636,9.718314797453357e-06,9.504197918918453e-06,1.0360422753675874e-05,1.71053364106234e-05,1.1110602562649616e-05,0.004309922614690039,0.0002682084234779158,0.044301871526794066,0.31955165571310284,1.814986401091299e-05,0.0001377029135101307,0.5520976183527055,0.07925707171726522
639,5.992700214250216e-06,5.877173920713417e-06,6.763545192624361e-06,6.364096080938473e-06,5.7323822786171565e-06,0.0008880044894156104,6.197039759307189e-05,0.058678673401094145,0.7827727009482383,7.378076967920834e-05,6.77796478275391e-05,0.11696086688629345,0.040465493562171787
648,2.1211702849168217e-05,2.0995384387493452e-05,2.310584340196348e-05,4.3921334381592993e-05,0.00012539018781312312,0.01225821482626087,4.957338738717686e-05,0.18820102218244636,0.4651370991010053,2.9009028956149913e-05,6.617939939491747e-05,0.043877193785848756,0.2901470838358672
650,1.818244860844623e-05,2.8421921380639883e-05,1.800266809606869e-05,0.0010672371140915014,0.0006195192172957992,0.0006010960736420809,3.443629639807848e-05,0.43917560061427835,0.1970793432304354,0.0002998700840289991,5.7005203283886964e-05,0.0007725083167780299,0.36022877681168275
651,6.154005993662832e-06,5.917389218971217e-06,6.0188386167479735e-06,8.048676870823617e-06,3.608207951422053e-05,0.0011356377765674452,2.1992048037207183e-05,0.402842194502367,0.030390100777199877,5.806237196728315e-06,1.138136411975829e-05,0.0007679466715294809,0.564762719632768
652,1.946838396305556e-05,1.903277078340509e-05,3.5294971158805316e-05,2.8206816564351313e-05,1.8625200712207378e-05,0.0029705479443453463,0.00028698108754240476,0.2636202085902757,0.3876216622409065,1.9377996292285943e-05,0.00025573228638229645,0.12496452531066703,0.22014033640040678
658,1.2630023084202311e-05,1.2599927156217992e-05,6.96017890665143e-05,2.3532185198719822e-05,2.6489017987966775e-05,0.00017767336477293058,0.00036252990942041907,0.0274971741544023,0.1512327335931706,1.4906853115740824e-05,0.0001606834863198517,0.8056803138531877,0.014729131843116753
659,1.790913220715279e-05,1.7340305018437177e-05,3.909210218230926e-05,4.357358845010019e-05,0.00042864685301810746,0.0009487479707791875,0.0005704626011592943,0.8306042478631573,0.04392664138986005,1.6078682176271842e-05,0.0002297583720236318,0.007028178441613368,0.11612932269835473
660,9.514658671532226e-06,9.357090691904721e-06,2.210282887304021e-05,2.3979386766080644e-05,6.276067059275125e-05,0.003889916256318133,1.2938067822832784e-05,0.7791799120959737,0.1274129070118405,9.274409612142427e-06,2.2439474417394793e-05,0.000575746899753044,0.08876915114866711
675,2.3242858055932092e-05,3.018541544087274e-05,0.0007787353741352213,6.0012020253285866e-05,2.4991469981608608e-05,0.001798269790129708,5.81338027890749e-05,0.2532022799229048,0.3747961343033906,2.0718295829869425e-05,0.00019294785470785506,0.06509936290603931,0.3039149859863419
678,1.8169898767993696e-05,1.785467307921776e-05,0.0003120119526227378,2.1661585424292856e-05,3.199373875310392e-05,0.011470809461510929,9.828914377660371e-05,0.31529808600405745,0.4243327109315256,3.839122031168325e-05,0.0002680809676924916,0.0058808717648924985,0.24221106865758546
687,4.3445260697888326e-06,6.818373663970346e-06,4.255648113120574e-06,2.4111254453311452e-05,4.155978121494675e-06,0.026411695606536893,6.007913896386255e-06,0.015425921396233095,0.8175987025853895,4.2348189855204325e-06,1.3195813557939214e-05,0.0005892860036071229,0.13990727008137174
699,2.2242565436480594e-05,2.2058840504795637e-05,4.8066297751677166e-05,0.00029000985184133074,9.682137984982815e-05,0.003866428743733032,9.39183824480044e-05,0.40350949935129765,0.2672066105934246,0.0002730029155288225,9.642226595983249e-05,0.005808390435437539,0.3186665283767864
700,1.0817456986364291e-05,1.0729639649109669e-05,4.4625077118897565e-05,2.9021687432096024e-05,0.0011772660591348012,0.02842947441868485,5.28798770516398e-05,0.19325018510751518,0.6213908289129104,1.0139988689690816e-05,7.923809551347474e-05,0.00195947947182835,0.15355531420748494
714,1.8200809148817592e-05,2.2703799841468515e-05,2.5383354922815778e-05,5.2949308661678266e-05,1.718430312035024e-05,0.028148741952849107,3.4273203410051974e-05,0.5039341508232499,0.33468856931004964,0.00011504653754155444,7.661121633656895e-05,0.05702853524467802,0.07583765013619008
715,8.864928894174278e-06,1.1717434960227142e-05,8.675582327110422e-06,2.283244404023291e-05,0.00037182777163864613,0.0044077630801202415,1.279722126715869e-05,0.10786057916459932,0.04703656304910496,8.641085779890512e-06,2.414557356817926e-05,0.0012503561120231215,0.8389752365516767
716,9.982367672345147e-06,1.214261240241474e-05,1.9031936226356018e-05,2.127986844812937e-05,9.49632652154463e-06,0.003230437862092038,1.8691540306784764e-05,0.21819686754433978,0.15908672803129714,3.76026609397312e-05,2.9077841490913883e-05,0.46630277589898184,0.15302588550928103
